board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
2830,1xxxxxxxxxxxxxxx7xxxxxx6xxxx5xx2xx7xxxxx3xx8x912xx6xxxxxxx43xxxx45xx8xxxxxx9xxxxx,155555555152222275152666275152622275112633385912666385944443385945558885999955555,9,9,26,0.34615384615384615
1853,5x5361xxxx1xx4x2342xxxxx6,5553613336134462342622226,5,6,11,0.5454545454545454
3,2x2x4xx1x3xxxxxx4x1xxxx3x,2224411143144431411311133,5,4,12,0.3333333333333333
230,2x1x342xx4x1xxxx3xxxxxxxx,2213342134411344333444444,5,4,10,0.4
3290,4xxxxx1xx3xx2xxxxx3x2xxxx1xxxxxxxxx4,444444111334221134322134311134333334,6,4,14,0.2857142857142857
832,xxx15256xxxx4xxxxx46x1xx33xxxx2xxxxx,555152565152465152465152335552222222,6,6,11,0.5454545454545454
1777,xxx5261x5x1x6xx244x3xxxx3,6665261652116222442322223,5,6,13,0.46153846153846156
2701,34xxxx45xx3xxx8x6x8x5xxx2xx7xxxxxxxxxx1x921xx6xxxxx9xxxx7xxxxxxx,3444444533388885668855552667777722666617921116179999111777777777,8,9,26,0.34615384615384615
2617,x3xxxxxxxxxxxxxxx6xxxx74xxx3625xxxxx247x5x1xxxxxxxxxxxxx1xxxxxxxxxxxxxxxxxxxxxxxx,336666666366222226362274422362577442247557142247777142241111142244444442222222222,9,7,31,0.22580645161290322
2907,xxxxxxxxxxxxxxx2xxxx1xxx5xxxxxx8xxxxxxx3xxxxxx31xxxxxx8xxxxx4xx6x745xxxx7xxxxx2x6,888886666833386226831386526831386526831366526831665526866655426667454426777444226,9,8,32,0.25
2733,xxxxxxxxxxxxxx3xxx8xxx8xxxxx6x15xx4x1xx7xx2xx6xx5xx3xxxx4xx27xxx,5555555553333335538888855333661554431617542316175423111744227777,8,8,20,0.4
2900,587xxx1xxxxxx4x6xx58xxxx3xx7xx2xxxxx4xxxxxxx1xxxxxxxx2x3xxxxxxxx6xxxxxxxxxxxxxxxx,587222111587242661587242361777242361444442361222222362233333362266666662222222222,9,8,20,0.4
3078,xxxx4x34xxx1x5xx7x2xx1xxxxxxxxxxx6x72xxxxx3xxx6x5,4444433411113511722351772335772236572233653333665,7,7,26,0.2692307692307692
1434,421xxxxxxxxxxxxxxxxx3xxxx4xxx1xxx3x2,421111422221444421333421344421333322,6,4,13,0.3076923076923077
1955,224x4xxx5757xxx36xxx31x16,2244455557577773666631116,5,7,10,0.7
612,xx613625xx72xx3x7xx45xx14,6661362513725137751455514,5,7,10,0.7
3293,2xx123x3xxxxxxxxxxxx1xxxxxxxxxxxxxxx,222123332123322123321123322223333333,6,3,12,0.25
85,xxxxx772xxxxxx5x6xx33x2xx6xx4451xxx1,777777722222555662533622566644511111,6,7,13,0.5384615384615384
1380,x3xxx4xxx1xxxx3xx1xxxxxxxxxx4x22xxxx,334444344111343331344433333443223333,6,4,19,0.21052631578947367
2566,xx5xxxx3xxxxxx465xxxx7xxxxxxxxx1x2xxxxxxxxx761xxx2xxxxxxxxxxxx34,5553333353334446534447663347776132476661324761113244444433333334,8,7,26,0.2692307692307692
3349,x1x52xxxx4xxxx2xxxxx3xxx15xx4x3xxxxx,115522155442152242153242153242333222,6,5,15,0.3333333333333333
1379,xxxxx2x4x43xxxxxxxxxx1xxx2xxxxxxxx13,222222244433222223111123122223111113,6,4,11,0.36363636363636365
592,xxxxxxxxxxxx2xx13xx12xxx3,1111113331132311323122233,5,3,9,0.3333333333333333
442,x41xxxxxxxx34xxxxxxx2x231,4411143331434314443122231,5,4,10,0.4
3176,xxxxxx4x725xxxxxx2xxx1xxxxxxx637xxxx3xxx1xxx654xx,1111114172551417225141777514663751463355146665444,7,7,19,0.3684210526315789
2568,xxxxxxxxx35xxxxxxxxxxx58xxxx7xxx4871xx1xxx26xx6xx2xxxx4xxxx3xxxx,8888888883555558833333588877733348711113422666634244444344433333,8,8,23,0.34782608695652173
3143,xx14x65xx63xxxxx3xxxxxxx4xxxxxxxxxx21xxx2xxxx5xxx,1114465166346516334651664465116666521222252225555,7,6,21,0.2857142857142857
695,5xx665x4xxxxxxxxx4x12xxxx3321xxxxxxx,555665445555411114412214433214444444,6,6,15,0.4
1864,2xx316x34xxx54x62x5x1xxxx,2233162341625416255111111,5,6,10,0.6
2613,24110xx109xxxxxx7x8xxx3xx1xx9xxxxxxxxxx2xx5xxxx6x6xxxx7xxxxxx5x3xx8xxxxxxxxxxxxxxx4,2411010101099241117789243311789244333788224453778666453378444455338488888888444444444,9,10,35,0.2857142857142857
181,xxxx5x4xx35xx2x4xx3x1xx12,5555554333543224433211112,5,5,10,0.5
674,4xxxxx53212xxxxxxxxxx1xxxxxxx45xxxx3,444444532124532124532124532224533333,6,5,9,0.5555555555555556
891,xxx342xxxxxxxx1xxx3x52xx4xxx1x5xxxxx,333342344442341112345212445212555222,6,5,13,0.38461538461538464
2435,xxxxxxxx2xxxxxxx1x5xx5xx46xx3xxxxxx64xxx23xxxxxxxxxxxx1xxxxxxxxx,2222222221111112115555124666331244464312234443122333331222222222,8,6,21,0.2857142857142857
1436,1xxxx31xxxxxxxx4xxx2x3xxxxxxxx4xxxx2,133333132222332442322342333342444442,6,4,14,0.2857142857142857
2915,1x43xxxxx2xxxx7xxxxxxxxxxxxxxxxx2xx385xxxxxxxxxxx1xx6xx8xxxxxxx75x4xxx6xxxxxxxxxx,114333333214447773211144473222112473852212477855212467885222467755444467777777777,9,8,34,0.23529411764705882
2408,4xx3x6xx7x4x2xxxxxxxxxx15xxxxxxx52xx36xx1xx7xxxxx,4443366774432673333267315526731152673611167766666,7,7,21,0.3333333333333333
910,1xx3xxx2xx4xxxxx1xxx4xxxxxxxxx23xxxx,111333221443211413214413211113233333,6,4,14,0.2857142857142857
1851,xxxx1x264xxxxxx423x1553x6,4444142641426614236155366,5,6,11,0.5454545454545454
459,1xx4x52xx4xx315x2x3xxxxxx,1114452114523155233555555,5,5,12,0.4166666666666667
2379,31xxxxx4x25xxx2xxxx45xxxx1xxx3xxxxxx,311111342251342551345511311113333333,6,5,15,0.3333333333333333
153,2xx1233xxxxxxxxx1xxxxxxxx,2221233212222122111222222,5,3,9,0.3333333333333333
205,4xxx43xx22x1xx5x5x3xx1xxx,4444433322113351553511555,5,5,13,0.38461538461538464
578,5xxx56xxx2x2113xx6734x4x7,5555562222621136667344477,5,7,10,0.7
152,x2331xxxxxxx2xxxxx1xxxxxx,2233121111212222111222222,5,3,10,0.3
765,x342x1x5x521xxxxxxxxxx4xxxxxxxxxxxx3,334221354521354555354445355555333333,6,5,13,0.38461538461538464
1327,xxx4141xxxxxxx3x2xx2xxxx3,4444141111333333222233333,5,4,8,0.5
722,21xx2xxx3xxxxx4xxxxx14xxx3xxxxxxxxxx,211122233112234412231412231112222222,6,4,14,0.2857142857142857
165,516xx5xx1x6xxxx423x34xxx2,5166651116666664233342222,5,6,10,0.6
1354,1xxx21x3xx3xx2xx4x4xxxxxx,1222212333322233444333333,5,4,9,0.4444444444444444
2931,5xx3xxxxxx1xxxxx10x8x9xxxx4xx4xxx15x8xx6x3x2xxxxxxxxxxxxxx10xxx7x2xxxxx6xxxxxxxxxxxx7xxxxx9xxxxxxxxxxx,5553344444115534108849115341084499153810866392238108863992381010863792388886379933333337799999933333333333,10,10,40,0.25
1489,xxxxx5x1xxxxx3x2xxx4x1xxxxxx2x543xxx,555555511111533221543121543121543111,6,5,11,0.45454545454545453
2682,xx34xxxxx6xx68xxxxxx32xx17xx5xxxxxxxxxxxxxxx8xxxxxxxxxx417xxx5x2,3334444436666884333332841755528417522284175288841752222417555522,8,8,20,0.4
206,41x15x2xxxxx3xxxxxx543266,4111542225433254322543266,5,6,10,0.6
2425,2x7x76541xx2xxxxx4xxxxxxxxx6xxxx3xx5xxx3xxxxxx1xxxxxxxxxxxxxxxxx,2277765412226654144665541146554431455443314444133111111333333333,8,7,31,0.22580645161290322
2814,xx5xxxxx3xxxx34xxx5712xxxxxxxxxxxx7xx6x6xxx4xxxxxxxxxxxx8xxxxx8xxxxxxxx2xxxxxxxx1,555777773577734473571233473111223473166623443122223333128888888122222222111111111,9,8,27,0.2962962962962963
1051,2xxxxx14x3xxxxxxxx4x1xxxxxxx3x2xxxxx,222222144332114432411432444432222222,6,4,15,0.26666666666666666
1085,2x2xxxx43x1xx51xxxx53xxxxxxxx46xxxx6,222333443313451113453333444444666666,6,6,13,0.46153846153846156
3105,xxxxxxx1xxxx3xxx45x6xxxxxxxx3xxxxx24x5xx1x6xxx2xx,1111111133333133456613445611345561244566126666222,7,6,23,0.2608695652173913
2248,xxxxxx225xxxxxxxxxxxxx4xx1xxxxxx4xxxx1x53x3xxxxxx,2222222255555533333353411135341443534145353444555,7,5,15,0.3333333333333333
1574,3xxx3xxxx2xxxx5x4145x2xx1,3333322222244452414522111,5,5,10,0.5
1472,14xx41xxxxxxxxxxx2x53xx3xxxxxxxxxx25,144441111111222222253333255555222225,6,5,11,0.45454545454545453
2186,x2xxxx3x4xxxxx1x3142xxxxx,2211123141231412314222222,5,4,9,0.4444444444444444
1666,xx143x3xxxx5x4xx5xxx12xx2,1114313343153431533312222,5,5,9,0.5555555555555556
3054,5xxxxxxxxx8x2xxxxx4x6xxx1xxxxxxxxxx7x3xx6xxxx9xxxxxxxxxxxxxxx3xxxxxxxxxx2x8xxx4xxxxxxxxx1xxxxxx795xx,5555555555882333334568231113456823771345682379114588237991458323779145832387914583338791158888879555,10,9,29,0.3103448275862069
2371,xxxxx2x5xx45xxxx1x3xxxxxx2x41xx3xxxx,222222255445225415325415325415335555,6,5,13,0.38461538461538464
1663,524xxxx1xxxx2x4x3xxxx5x31,5244452114522145331155331,5,5,13,0.38461538461538464
1490,5x1xx4xxxxx3xx4xx2xx3xxxxxx2x1x5xxxx,511444514433514332513322511221551111,6,5,21,0.23809523809523808
2429,653xxxxxxx2xxxxxxxxxx5xxx4xxxxxxx12xx4xxxxx1xxxxxxxxxx6x3xxxxxxx,6533333365222223655555236444442361222423611122236666666333333333,8,6,16,0.375
1638,5x4x25x2x13x1xxxxx43xxxxx,5442254221341113444333333,5,5,12,0.4166666666666667
819,1xxxx435x5xxxxx3xxxxxxxxx224xxxxxxx1,111114355514333314111114122444111111,6,5,11,0.45454545454545453
2544,xxxxxxxx3xxx2xx1x65xxxxxx3x5xx4x426xxxxx1xxxxxxxx,6666555633652561365256133325614442661111166666666,7,6,15,0.4
3229,xxxxxxxxxxxxxxx4xxxxx1xxx1x2xxx243x3,222222211112214412214112214222224333,6,4,12,0.3333333333333333
1960,74xxx7461x5221xx335xxxxx6,7466674616522165335655556,5,7,11,0.6363636363636364
2003,x6xxxxxxx57x6135xxxxx27xx44x2xxxx31x,661111611571613571333271344221333311,6,7,17,0.4117647058823529
623,2xx73x4xx3x52x6x5176x4xx1,2227344273452764517644111,5,7,11,0.6363636363636364
388,xxxx5x113xx2xx3x44xxxxx52,5555551133522235442255552,5,5,11,0.45454545454545453
3197,752xxxxxxxx6x1xxxxxx6xxxxxx1xxxxxxxx4x54327xxxxx3,7521111752166175211667522111755222274554327444433,7,7,24,0.2916666666666667
445,2x51x4xxxxxxxxxx425x3x31x,2251142551422514425133311,5,5,13,0.38461538461538464
2782,x1xxxxxxx1xx5xxxxxxxxxxx7xxxxx3xxxxxxxxxx72xxx5xxxxxx493xx1094xx8x8xx6xx62xxxxxxx10,1199999991995222299955277299553272299533272999532299949332109444888210666622221010101010,9,10,38,0.2631578947368421
2596,25x1xxxxxxxxx85xxx4xxxxxxxxxxxx73xxxxxxxxxxxxxxxxx3xxxxx6xx17xx4xxxxxxxx2xxxxx68x,255188888225185558425177758425173758425113758425513758426511758426555558226666688,9,8,26,0.3076923076923077
2912,xxxxxx853x76xxx5xxxxxx4x3xxxxxxxxxx9x76xxxxx4xxxx1xxx1xx2xxxxxxxxxxxxxxxxxxxxx892,888888853876999553876949333876949999876944444899911111892222222899999992888888892,9,9,22,0.4090909090909091
1319,xxxx4x23xxxxxx3x11x2xxxx4,4444442333422234112244444,5,4,10,0.4
2737,6x417xxx76xxx5xxxxx2x3xxxxxxxxxxxxx1xxxxxxxx3xxxxx425xxxxxxxxxxx,6641777776411557744213577422135774211357742233577442555777777777,8,7,24,0.2916666666666667
3318,xxxxx4x5xxx2xxx3x1xxx2xxx5x43xxxx1xx,444444452222452331452231454431444111,6,5,13,0.38461538461538464
912,x4xxx1x2xxxxxx1x4xxxxxx2xxxxx33xxxxx,441111421222421242422242444443333333,6,4,13,0.3076923076923077
2060,xxxx32xx1xxxxx5xxxxx42xxx1xx3xx54xxx,555532511532515532514232514232554222,6,5,12,0.4166666666666667
2535,4xxxxxx1xxxx1xxxxxx5xx62x24x5x3xxxx3xxxx6xxxxxxxx,4444444111111455555545622244563333336666633333333,7,6,13,0.46153846153846156
1843,3465xx4xxx3x1xx1xxx56xx22,3465534665311651166566622,5,6,14,0.42857142857142855
724,476xxxxxxx7x4xxxxx6x3x32x51x1x52xxxx,476666477776466666663332551112522222,6,7,14,0.5
3350,1xx5xx3xxx2x1xxx4xxxxxxxx3x2xxxxx4x5,111555331225131245131245131245111445,6,5,12,0.4166666666666667
2715,xxxx27x4xxxxx3xxxx5xxx7xxxxx1x6xxxxxxxxxx3xxx2xxx5xxx6xxxxxxx14x,2222277423333374235222742352126423521264235212642552166422221144,8,7,18,0.3888888888888889
2911,8xxxxxxxx716x4835xxxxxx9xxxx716xxx2xxx34xxxxxxxxxxxxxxx9xxxxxxxx5x2xxxxxxxxxxxxxx,888888333716648353711649553771649523333449523399999523395555523355222223333333333,9,9,28,0.32142857142857145
564,xxxxxx2xxxxx3xx12xxxx13xx,3333332223333231222311333,5,3,10,0.3
1672,xxxx61xxxxxx6x5xxxxx25x1x4x3x234xxxx,666661633331635531332531342332342222,6,6,15,0.4
