board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
1518,xxxxxx5xxxxx4x224x3xxxxx1xx13x5xxxxx,555555544445442245333335111135555555,6,5,12,0.4166666666666667
87,xxxxxx4x15546xxxxxx173xxx2x2xxxxx637,444444411554617777617337622237666637,6,7,14,0.5
1773,xx466x3xxxxxx23x14x512xx5,4446643333444231142512225,5,6,12,0.5
1573,54xxxxx2xx1x3xx1xx2x5x34x,5444455224153241532455344,5,5,11,0.45454545454545453
2640,xxxxxxxxx524xxxxxxxx6xxxxxxx2xxxx3xx5xxxxx4x6xxxxxxxxxxxx1x31xxx,1111111115244441152266411552264113555641134466411334444111331111,8,6,25,0.24
1004,x14453xxxxxxxx1x3xxx5xxxx2xx2xxxxxxx,114453155553151133155111122221111111,6,5,15,0.3333333333333333
1934,7xx712355xxx3xxxx214664xx,7777123551233112221466444,5,7,12,0.5833333333333334
2253,xxxx6xxxx3xx4xxx2x23xxxxxxx6xxxx14xx15xx5xxxxxxxx,4444666433444643222364333336411114441555544444444,7,6,17,0.35294117647058826
2728,xxxx5xxx82xx8x2x39xxxx1xxxxx41xxx3xx76xxx5x4x7xxx9x6xxxxxxxxxxxx,8888555582288225392222153994411533947665559477655996666555555555,8,9,29,0.3103448275862069
2990,xxxxxxxxx4x6xxxxxxxxxxx3xxxxxxxxxxxxxxxxxxxxx62xx1xxxxxxxxxxxxxxxxxxx3xxxxx7x4xxx2xxxxxx5xxxx751xxxx,4444444444461111111146133333314611111131466666213142222221334244444113424777441142475555514447511111,10,7,30,0.23333333333333334
409,3x4xx43x2xx2xxxxxxx11xxxx,3344443224422444444111111,5,4,13,0.3076923076923077
1114,xxxxxxx1xxx4x1x6xxx3xxxxx5x56x42x23x,444444413334413633433663455563422233,6,6,16,0.375
1120,25xxx6xx61xxxxx54xxxxxx173xxxxx73x24,256666256111255541222241733244773224,6,7,17,0.4117647058823529
2883,xxx6xxxxxxxxxx7x7xxxxxxxxxx6xxxxx1xx9x4x4xxxxxxxx8xxxx23215x5xx9x38xxxxxxxxxxxxxx,666699999699997779694444449694111149994144449222188889232155589933888889999999999,9,9,26,0.34615384615384615
2049,xx2x1x1xx4x3x3xx4xxxxxxx2,2221121114233342444422222,5,4,9,0.4444444444444444
1287,12xxxxxx34xxxxxx2xx3xx1x4,1244412434124331244311144,5,4,12,0.3333333333333333
863,3xxx21xxxxxxx4xxxxxxx3xxxxxxx12xxxx4,333321222321242321242321242221244444,6,4,10,0.4
658,xxxx662xx5374xx374xx1x125,6666662225374253742511125,5,7,9,0.7777777777777778
885,xxxx4x2x1xxxxxx3xxx3x2xxx4xxxxxxxxx1,222244211224113324133224144444111111,6,4,17,0.23529411764705882
2210,1xxxxxxxxx4x3423xx1xx2xxxxxxxxxxxxxx,111111333341342341142241144441111111,6,4,12,0.3333333333333333
3360,xxxx51xxxxxxxxxxxxxxxx3xx12x42x53xx4,555551511111512222512332512342553344,6,5,14,0.35714285714285715
173,16772xxxxxx436xxxx52143x5,1677216662143621435214355,5,7,10,0.7
3059,53xxxxxxxxxxxxxxxxxx8x892xxxxxx6xx4xxxxxxxxx101xxxx69xxxxxxxx7xxxx4xxxx3x101xxxxxxxxx725xxxxxxxxxxxxxx,5333333333555555555388892222536699444253699101014253691010114253771011442533710122225337772555533333333333,10,10,35,0.2857142857142857
2510,5xxxx51xxxxx2x2x3xxx63xxxxxxx4614xxx,555555111111222331666311611114614444,6,6,14,0.42857142857142855
372,2xxx14x32xxxxxxxxx5543xx1,2222143321431114315543111,5,5,10,0.5
2785,xxxxxxxxxx2xx1xx1xxxxxxxxxx38x6xx4xxxxx8xxxxxxxx7294xx37xxxx5xx105x1069xxxxxxxxxxxx,666666666622211116666229996386629496388829496377729496375555596105510699961010101066666,9,10,29,0.3448275862068966
957,xxxxx3x4xx32x2xx1xxxxx4xxxxxxxxxxxx1,111133144132124112124442122222111111,6,4,13,0.3076923076923077
3284,xxxx12xx4xxxxxxxxxxxx1x2xxxxxx3xxx43,333312344312343312343112343333344443,6,4,13,0.3076923076923077
3004,9xxxxxxxxxxx10xxxxxxxxx8x2xxxxxxx1x836xxxxxx1xxxxxxxxxxxxxxxxxxxxxx5xxx4xxxx5xxxxxxxxx62xxx497xx310xx7,977777777797101010101010107978822221079718836210797113362107977336621079973665210749736552107497366221074973331010107,10,10,34,0.29411764705882354
2391,xxxx4xxx25xxx4xxxxxx31x27xxxxxxxxxxx6x6513xxxxxx7,1111444125111412555131227513777751376665137777777,7,7,18,0.3888888888888889
1122,46xxx1xx25x1xxxxx74x56xx323xxxxxx788,466661422561425567425667323777333788,6,8,17,0.47058823529411764
2691,457xxxxxxxx57x2xxxxx6xxxxx3x8xxxxxxx2xx6xx1xxxxxxx4xxx8xxx31xxxx,4577766645557626444466263334882634442826341128223441288233312222,8,8,27,0.2962962962962963
3199,xx2xxxxx54x1xxxxxxxxx2xxx3xx3x5x4xxx1xxxxxxxxxxxx,2223333254311325433132544313355441331111133333333,7,5,18,0.2777777777777778
1347,4x432xxxxxx2xxxxxxxx1xx13,4443233332322223333311113,5,4,9,0.4444444444444444
2225,xxxx21xxxxxxxx4xxxxxxx1xx3xxxxxxx234,222221211111214444211114233334222234,6,4,11,0.36363636363636365
1788,3x5x51xxxx1364xx2xxx24x6x,3355513666136462244624466,5,6,14,0.42857142857142855
3112,xxxxxxxxxxxxxxx14xxxxxx32xxx4x2xxxx5xxxx1xxxxx53x,3333333311111331444133332413442241354444135555533,7,5,17,0.29411764705882354
3282,xxxxxx5x23xxxx4x3xx1xxxxx2xx541xxxxx,555555522335224435211455221454111444,6,5,19,0.2631578947368421
2358,xxxx21x1x2xxxx3xx3xxxx4xx4xxxxxxxxxx,333221313211313113311143344443333333,6,4,16,0.25
3039,xxxxxxxxxxxxxxx5xxxxxxx6xxx752xxxxxxxxxxxxxx3xxx8xxxxxxxxxxxxxxx67xxxxxxxxxxx3xxxx24xxx8xx1xxxxx14xx,2222222222277775555227667777522764444444276433338427644443842766674384277777438422244448841111111444,10,8,27,0.2962962962962963
525,xx533x2xxxx661xxx5x24x4x1,5553352222566125551244411,5,6,10,0.6
3109,xxxx432xxxxxxxxx2xxxxxxx3xxxxx41x5xxxxxxxx51xxxxx,4444432433333243222224333111444115155555515111111,7,5,17,0.29411764705882354
3029,xxxxxxxxxxx596xxxxxxxxxx10xx2x1xxxxxxxxxxxxxx5x10xxx41xx3xx6xxxxx7xxx2xxxx4xxxxxxxxx3xxxx98xxxxxxxxx78,111111111115966666611599101010261155999102661155591022641333966264337796226434479666643347999884444777778,10,10,42,0.23809523809523808
2711,xxxxxx12xxxxxxxxxx3xxxxxxxx4xxxx1xxxx5xxxxxxxxxxx3xxx2xxxxxxx54x,1111111212222222123444441234222412322524223255242332522422225544,8,5,24,0.20833333333333334
119,7xx76xxxxx53xxxxxxxxx5x22xxx61x41xxx4x3xxxxxxxxxx,7777666555533651111365122136614413664433366666666,7,7,17,0.4117647058823529
3266,23xx32x5x5xxxxxxx1xxxxxxx4xxx4xxxxx1,233332255522222221111111144444111111,6,5,12,0.4166666666666667
3317,24xxxxxxxxxx3xxxxxxxx3xx21xxxx1x4xxx,244444222224333324222324212224114444,6,4,14,0.2857142857142857
834,7x6453xxxx5xxx4xxxx63x72xxxxxx1xxx12,766453764453764333763372777772111112,6,7,15,0.4666666666666667
1783,5xxx35x42x1xx6xxx46x123xx,5222352423124631246312333,5,6,9,0.6666666666666666
257,2xx3xx3xxxxx1xxx12xxxxxxx,2223333223311233122333333,5,3,12,0.25
1138,3x5xx21x5x4x1xxx7x7x26xxx36xxxxxxxx4,335222135244132274732674736674777774,6,7,15,0.4666666666666667
2806,xxx5xxxxxx4xxxxxxxx2x37x1xxxxxxxxxxxxxxxxxxxxxxx4x6xxx3xxx7xxxxxx5x216xxxxxxxxxxx,555533333544336663524376163524476163522476163552476163352271163355221663333333333,9,7,30,0.23333333333333334
1818,xxxx446622x15x5x3xx3xxxx1,4444446622115551333311111,5,6,9,0.6666666666666666
1533,3xxx2xxxxx3x54xxxxxxx2x5x1xxx14xxxxx,333322555332545222445255415551411111,6,5,19,0.2631578947368421
1316,xxxx4x3xxxxxxx32x2x14xxx1,4444443333444432224144441,5,4,9,0.4444444444444444
883,xxx21xxxx14xxx4xxxxxxxxxx3xx32xxxxxx,222211211141214441211111233332222222,6,4,12,0.3333333333333333
2051,2xxxx51x1xxxx523xx344xxxx,2222251112555523333444444,5,5,8,0.625
3122,xxxxxxxx17xx7x5xx1x2x36x6x4xx2xxxxxx54xxxx3xxxxxx,5555555517777551112253666245322224535444453555555,7,7,15,0.4666666666666667
2748,xxxxxxxxxxxxxx8xxxxxxxxxxxx4xxxxx8571xxx563xx71x6xxxxxx42xxxx2x3,5555555558888885585555555854444458571114563777146633333422222233,8,8,20,0.4
640,5xx24125xx1xxxx7xx74336x6,5552412524122247777433666,5,7,10,0.7
1516,xxxx55x3xxxxx4xxxxxxxxxx2x1xxx1x4x32,222255233222243332244432211432114432,6,5,17,0.29411764705882354
1896,5542xx741xx6x1xx7x6x3xx32,5542277412766127766233332,5,7,12,0.5833333333333334
587,xxxx1xxxxxxx3xxxx23xxxx12,1111112222123321223211112,5,3,9,0.3333333333333333
3007,986xx3xxxxxxxxxxx1x3xx9x42x5xxxx7xxxxx7xx5xxxxxxxxxxx4x2xxxxxx86xxxxxxxxxxxxxxxxxxxxxxxxxx1xxxxxxxxx,9866633333988866611399984265117778426571758842657175844265717586666571755555557177777777711111111111,10,9,29,0.3103448275862069
201,5xxxxx34x5x2xx1x124x3xxxx,5555533445322413124131111,5,5,11,0.45454545454545453
1286,213xxxxxx3xx2x4xxxxx14xxx,2133321113222141111414444,5,4,11,0.36363636363636365
2608,xxxxxxxxxxxxxxxx5xxxxxx614xxx61xxxxxxxxxxxxxxxxxx5xxxxxx2xxxx7xxxxxx2x373xxxxxxx4,333333333355555553356666143356111143355554443344454333342444377342222337344444444,9,7,26,0.2692307692307692
1195,1xxx1xxxxxx2xxxxx3xx2xxx3,1111133333322233332322223,5,3,8,0.375
2244,54xxxxxxx12xxxxxxx3xxx5x34xxx1xxxxxx2xxxxxxxxxxxx,5411111541222154433215543421114442112222211111111,7,5,18,0.2777777777777778
2365,xxx41xxxx32xxx56xx43xxxx25x6xxxxxxx1,444411433321435621435621255621222221,6,6,12,0.5
3131,xxxxxxxxx436xx243x5xx5xxxxxxxxxxxxxx2xxxxxx61xxx1,2222222244366224335625555562666666262222226611111,7,6,16,0.375
1263,xxxxx23xxxxxx3xx2x1x1xxxx,2222223332111321211212222,5,3,11,0.2727272727272727
1855,1x1225xxxx43x6xx3x5xx4xx6,1112255555436654365544666,5,6,11,0.5454545454545454
3067,1xxxxxxxx9xxxxxxx6118x2xxx96xxxx72xx11xx10xxxx3xxx10xxxxxxxxxxxx4xxxxx81x5xxx5x7xxxxx3xxxxxx4xxxxxxxxxxx,1111199999333319661183223196111183723111111110837731111010833777711884344478185434547888543454444454445555555,10,11,42,0.2619047619047619
1488,x23x312xxxxxxx5xxxx4xx4xx5xxxxxxxxx1,223331211111115555144445155555111111,6,5,13,0.38461538461538464
3277,25xxx3xx2xx4xxxxxxxxx1xxx14x3xxx5xxx,255533222534555534511134514434555444,6,5,15,0.3333333333333333
1151,8x6x3x1x2xx31xxxxx7x8x56x2xxx4xx75x4,886633182663182266788256722254777554,6,8,21,0.38095238095238093
2873,xxxxxxx8385xxxxxxxxxxx4xx61xxxxx5xxxx31xxxxxxx2xx6xxxxx72xxxxxxxxxxxxx74xxxxxxxxx,888888883855555333444445361433335361431133361422166661472111111477777774444444444,9,8,25,0.32
848,54xxxxxx3xxx2x41xxxxxx3xx5xx1xx2xxxx,544444553334254134254134254114224444,6,5,13,0.38461538461538464
2159,xxxxxx4xx2xxx6xx1xxxxxx4xxxxxxx32xxxxxxxxxxxxxxxxxxxxxxx31xxxxxxxxxxxx5xxxxxxx5x6,222222444266662214664444214644332214643311114643114444643144666644446656666666556,9,6,38,0.15789473684210525
410,5xxxxx43xxx22x4x11x3xxxx5,5444454334522345113355555,5,5,10,0.5
643,xxxx215x1234xx6xx4x6377x5,1111215512345563445637755,5,7,14,0.5
3188,xxxxxx4x2xx2xxxx5xxxxxx1314xxxxxx3xxxxxx5xxxxxxxx,3333334322223435533343513144351113335555533333333,7,5,17,0.29411764705882354
2241,43xxxx2x4xx7xxxxxx1x7x5xx6xx38xxxxx8x5x26x1xxxxxx,4332222443277733321173552611385266188522611111111,7,8,23,0.34782608695652173
2182,5xx4235xxxxxxx11342xxxxxx,5544235422334211342111111,5,5,13,0.38461538461538464
2905,x4x3xxx5xxxxxx1x7xx34xxx6xxxxx6xxxxx9x91xxxxxxxxxxxxx2x5xxxxxx8xxx72xxxx8xxxxxxxx,443366655433661675434611675444617775999117555777777522755555528777722228888888888,9,9,34,0.2647058823529412
1770,15xxxxx34xx54xxx126x2xx63,1533315343154431126322263,5,6,11,0.5454545454545454
977,31xxxxx4xxxxx2xxxxx142xxxxxxxx3xxxxx,311111344441322241314241314441311111,6,4,11,0.36363636363636365
2119,xxxxxxxxxxxx134xxx2xxxxxxxxxxxxxxxxx5xxxxx2x31xxxxxxx4xxxxxxxxx5,1111133314441343142444431423333314235555142331151444441511111115,8,5,21,0.23809523809523808
2339,2xxx2xxxx1x3xxxx4x4xxx13x,2222211111133331444311133,5,4,8,0.5
1039,xxx446x2xxxxxx5x586xxx8x3x3xx21xx177,666446626666625558622288333222111177,6,8,16,0.5
432,xxxx2x3614x3xxx25x1x5x64x,2222223614236142561455644,5,6,9,0.6666666666666666
3353,xxxxx33x4x614x16xx52xxx5xxxx2xxxxxxx,333333344661441611521115522225555555,6,6,17,0.35294117647058826
876,2x5xx24xxxx141x5xx3xxxxxxxxxxxxxxxx3,225522422521412521312221311111333333,6,5,15,0.3333333333333333
1133,8xx7x73xxxxx4xx5x8x4x3xx26x1x5x2x6x1,888777338888433558443355266115226611,6,8,24,0.3333333333333333
3166,xxxxxxxxx56xxxxx13x6xxxx2x4xxx1xxx2xx5xx3xxxx4xxx,4444444455666445133644512344451233245522324444222,7,6,20,0.3
872,x6x4x1x543x2xx5xxxx6xxxx73x71xxxxx2x,664411654312655312663312733712777722,6,7,18,0.3888888888888889
759,xxxxxx1xxxxx452xxxxxx2xx35x4xx3xxxx1,111111155551452251444251354451355551,6,5,15,0.3333333333333333
2256,1xxxxxxxxxxx2xx3x4xxxxxxx36x5xxxxxxx1xx2xxxxxx546,1333333132222313243331124366512444651222465555546,7,6,18,0.3333333333333333
2445,xxxxx2xxxxxxx1xx4xxx5xxxxxxx7xx1xx3xxxxxxxxxx2xx8xxxxxxxx943xxxxxxxxxx7x586xx6xx9,222222777277717747275717447275717437255777437258844437558943337588999977586666999,9,9,34,0.2647058823529412
2756,xxxxxxxxx4x53xxxxx5167xxxxxxxxxxxxxxxxxxxx1637xxx428xxxxxxxxxx82,2222222224553332245167322411673224166732241637322428333222288882,8,8,21,0.38095238095238093
2310,xxxxxxxxxxxxxxxxxx2x1xxx2xxxxx34xxxx63xxxxxxxxxxx7xxxxx57xxxxxxxx5x4xx6xxxxx1xxxx,222222222266666662261111262663341262633441262444471262457771262455441262444411222,9,7,28,0.25
2216,1xxxx26xx3xxxxx5x361x4xx52xx4xxxxxxx,112222612333612553612455522445555555,6,6,16,0.375
2482,xxxxxx4xxxxx14x23x3xxx21x,1111114441111412333122211,5,4,10,0.4
707,xxxxxxxxxxxxxx4xxx2314xx1xxxxx3xxx2x,222222233332234432231432111332333322,6,4,14,0.2857142857142857
2500,xxxx3x52x4xx3xxx5214xxxx1,2223325234253342521422211,5,5,12,0.4166666666666667
810,xxxxxxx4xxxxx5x2xx31x24x1xxx5x3xxxxx,333333344443355243315243115553333333,6,5,12,0.4166666666666667
2279,xxx64xxxx3x2xxxxxxxxxxxx7xx61xxxxxxxx32xxxxxx7xxx1x54xx5xxxxxxxx,6666444463322224663333247666132471111324717777447175444577755555,8,7,26,0.2692307692307692
3076,xxxx45xx1x2x6xx5xxxxxxxx1xxxx3xx2xxxxxx6xxx43xxxx,4444455411226545112654551265435526543356654435555,7,6,22,0.2727272727272727
428,xxxxxx211xxxx2xx3x4x4xx3x,3333332113322233344344433,5,4,11,0.36363636363636365
2247,x2xxxxxxxxxxxxxx1x21xx5xxxxxxxx4xx3xxx6xxx64xxx53,2255555255111525112152522255222445366664536444453,7,6,23,0.2608695652173913
249,13x4xx1xxx422xxx3xxxxxxxx,1334411334422344333444444,5,4,12,0.3333333333333333
312,xxxxxx1xxxx32xxxxxxx24413,3333331113332132221324413,5,4,10,0.4
1658,53xx2xx1xx1xx3xx5x42xxxx4,5333255132151321514211144,5,5,11,0.45454545454545453
2807,xxxxxx6xxx8xxxxxxx51xxxxxxxxxxxx1xxxx4xxxxxxxxxxxxxxxxx3x3x28xxxxx2x45xx7x76xxxxx,555555666588885556511188856222111856242222856244442856233342856222244556777666666,9,8,28,0.2857142857142857
628,xxx35x243x4x65x12617xxxx7,4443542435426551261711117,5,7,12,0.5833333333333334
2073,31x562x3xxxx41x5xxxxx4xxxxxxxx62xxxx,311562331562411562444462666662622222,6,6,13,0.46153846153846156
2315,xxxxxxxxxx6xxx3xx8xxx5xx2xxxxxxxxxxxxxxxxx2xxx6xxxx4x3xx4xxx8x51xxxxxxx1xxxxx7xx7,888888888862223338862522233862555553862222253864444453884888855188811111111117777,9,8,29,0.27586206896551724
2395,xxxxxxxxxxxx5xxx6xx6xx5xxxxxx1x4xxxxxxx323717x4x2,7777777755555775666677577777717433371743237174422,7,7,16,0.4375
2022,13x12xxx2xxxxxxxxx3xxxxxx,1311213122131111333111111,5,3,10,0.3
2483,2xxx3xx4x4xx3x1x1xx2xxxxx,2333323444233112111222222,5,4,10,0.4
3223,xxxxx5xxxxxxx41xxxxxx2x4x2x513xxx3xx,555555544444541114522214525513555333,6,5,14,0.35714285714285715
3326,xx14x2x5xxx3xxx2xxxxxxxxxxx543xxxxx1,111422154423154223154443155543111111,6,5,14,0.35714285714285715
703,6xx63x2x4xxx1x55xxx24xxxx3xxxxxxxxx1,666633224443125543124443133333111111,6,6,12,0.5
2516,2xxxxx41xx3xxx4xxxx21xxxx3xxxxxxxxxx,222222411132444132221132233332222222,6,4,12,0.3333333333333333
3194,61x5xx5xxxxxx47xxx3x2xxxx4xxxxxx23xxx61xxxxxxxxx7,6115555661444476143327614432761123276612227777777,7,7,19,0.3684210526315789
2581,xxx1xx45x23xxxxxxxxx5xx4xxxxxxx6xxxxxx3xxxxxxxxxx6xxxx2xxxxx1xxx,1111444512344555123455441234444612333336122222261666662611111666,8,6,23,0.2608695652173913
3333,xxxxxxxxxx2xxxxxxxxxx1x1xxxxx33xxxx2,333333322223323333323111323333322222,6,3,10,0.3
3141,5x1xx2x4xxxxxxx3xxxxxxxx3xxx1xxxxxxx45xxxxxxxx2xx,5511122455511243355124433512145551214511121111222,7,5,25,0.2
2336,xxxx5x2xx3xx34x5xxxx1x124,5555552333523445222411124,5,5,10,0.5
933,x1xxxxx5xx1xxxxxxx2344x2xx35xxxxxxxx,115555155115111155234452233552222222,6,5,18,0.2777777777777778
2731,3xxxxxxxx25xxx5xxxxxxx2xxxxxx73xxxx4xx6xxx1x41xxxxx76xxxxxxxxxxx,3222222232555552377777223711173337141163371441633777666333333333,8,7,22,0.3181818181818182
1868,76xx673x322xxxx115xx4xx45,7666673332222221155544445,5,7,9,0.7777777777777778
2522,215xxxxx3xxx2xxxxxxx4xxxx1xxxx43xxx5,215555213335211135444135411135433335,6,5,12,0.4166666666666667
3370,x2xxx4x1x3xxxxx2x3xxx4xxxxxx1xxxxxxx,224444214333214223214422211112222222,6,4,14,0.2857142857142857
1583,xxxxxx5x54xx433xxxxx12x21,4444445554444331111112221,5,5,10,0.5
288,x3xx1xxxx3xxxx4x1x2xxxx24,3311131133313343132433324,5,4,13,0.3076923076923077
1541,43xxx2xxxxx23x1xxx5x1xxxxxxx4xxx5xxx,433332444432331433531443533343555333,6,5,18,0.2777777777777778
360,2xxxx4xx4x2xxxx13xxxxxx13,2222244442222221333311113,5,4,8,0.5
2590,xxxxxxx6x8xxxxxxx7xxxxxxxxxx7xx64xxx2xxx13xxxxxxxx31x582xxxx4xx5,2222222628888826277778262222782644422822134448821331458211114555,8,8,26,0.3076923076923077
1253,xx13xxxxxxx21xxxxx2x3xxxx,1113312223121231112333333,5,3,10,0.3
158,xx342x1xxxxxxxxxxx2431xxx,3334231442314223142431444,5,4,11,0.36363636363636365
2098,xxxxxxx32xxxxx4xxx4xxxxxxxx3x1xxxxxxxx2x5x5xxxx1x,3333333322222344444232222223211111122225515555511,7,5,15,0.3333333333333333
219,5xxx5x2xx3xxxx4xxxx12341x,5555522333233442344123411,5,5,13,0.38461538461538464
1443,2x2xxxxx3x3xxxxxxxx1xxxxxxxxxx1xxx44,222111333131311131313331333111111144,6,4,16,0.25
3201,x4xxxxxx5x2xxxx31xxxxxxx3xxxxxx2xxxxx1xxxx4xxxxx5,4455555455222543111254333125422212542111254222225,7,5,16,0.3125
1107,xxxxxx413x3xxxxxxxx4x1xxx2xx2xxxxxxx,444444413334114444144111122221111111,6,4,14,0.2857142857142857
1277,3xxx3xxxxx4x12x1xxxx2xx4x,3333344444411241122422244,5,4,12,0.3333333333333333
3079,4xxx4x22x6xxx15xxx6xxxx3xxxx1xxxxxxxxxx53xxxxxxxx,4444422226662152226215532221153333115555311111111,7,6,20,0.3
1904,4x43xx255xxxxxx231x1667x7,4443322553233332311166777,5,7,11,0.6363636363636364
756,xxxxx1xx3215xxxxxxxx54x3xxxx4xxx2xxx,222211233215235555235443233343222333,6,5,17,0.29411764705882354
3157,54xxx21x6xxxxxxxxxxxx3xxxxxx1xx6xxxx354x2xxxxxxxx,5444421566642155564213356421135642113544211111111,7,6,14,0.42857142857142855
1167,2xxxxxxx1xx2x1xxxx3x3xxxx,2222233312323123233232222,5,3,9,0.3333333333333333
2377,xxx31xx4xx2xx1x4xxx5xx2xxx5xxxxxxxx3,333311344421311421351121355111333333,6,5,15,0.3333333333333333
3253,xxx641xxxxxxx42x3x62x3xx1xxxx55xxxxx,666641644441642331622311111115555555,6,6,15,0.4
1058,116347x2xxxxx5xx47x5xxxxx6xx2xxxxx3x,116347226347256347256333266223222233,6,7,15,0.4666666666666667
1596,4x25xxx11xxx5xxx2x43xxx3x,4225542115425554244344433,5,5,12,0.4166666666666667
2712,1xxx34xxxx6xx2xx6xxxx3xxxxxxx4xx1xxxxxxxxx5x7x7xx5xxxx2xxxxxxxxx,1111344466613224611133241144442414422224445277744552222444444444,8,7,27,0.25925925925925924
528,xxx242154xxx536x3xxx17x76,2222421544115361333617776,5,7,12,0.5833333333333334
